PassengerId,Pclass,Sex,Age,Fare,Embarked,29.69911765
977,3,male,29.69911765,14.4542,C,
978,3,female,27,7.8792,Q,
979,3,female,18,8.05,S,
980,3,female,29.69911765,7.75,Q,
981,2,male,2,23,S,
982,3,female,22,13.9,S,
983,3,male,29.69911765,7.775,S,
984,1,female,27,52,S,
985,3,male,29.69911765,8.05,S,
986,1,male,25,26,C,
987,3,male,25,7.7958,S,
988,1,female,76,78.85,S,
989,3,male,29,7.925,S,
990,3,female,20,7.8542,S,
991,3,male,33,8.05,S,
992,1,female,43,55.4417,C,
993,2,male,27,26,S,
994,3,male,29.69911765,7.75,Q,
995,3,male,26,7.775,S,
996,3,female,16,8.5167,C,
997,3,male,28,22.525,S,
998,3,male,21,7.8208,Q,
999,3,male,29.69911765,7.75,Q,
1000,3,male,29.69911765,8.7125,S,
1001,2,male,18.5,13,S,
1002,2,male,41,15.0458,C,
1003,3,female,29.69911765,7.7792,Q,
1004,1,female,36,31.6792,C,
1005,3,female,18.5,7.2833,Q,
1006,1,female,63,221.7792,S,
1007,3,male,18,14.4542,C,
1008,3,male,29.69911765,6.4375,C,
1009,3,female,1,16.7,S,
1010,1,male,36,75.2417,C,
1011,2,female,29,26,S,
1012,2,female,12,15.75,S,
1013,3,male,29.69911765,7.75,Q,
1014,1,female,35,57.75,C,
1015,3,male,28,7.25,S,
1016,3,male,29.69911765,7.75,Q,
1017,3,female,17,16.1,S,
1018,3,male,22,7.7958,S,
1019,3,female,29.69911765,23.25,Q,
1020,2,male,42,13,S,
1021,3,male,24,8.05,S,
1022,3,male,32,8.05,S,
1023,1,male,53,28.5,C,
1024,3,female,29.69911765,25.4667,S,
1025,3,male,29.69911765,6.4375,C,
1026,3,male,43,7.8958,S,
1027,3,male,24,7.8542,S,
1028,3,male,26.5,7.225,C,
1029,2,male,26,13,S,
1030,3,female,23,8.05,S,
1031,3,male,40,46.9,S,
1032,3,female,10,46.9,S,
1033,1,female,33,151.55,S,
1034,1,male,61,262.375,C,
1035,2,male,28,26,S,
1036,1,male,42,26.55,S,
1037,3,male,31,18,S,
1038,1,male,29.69911765,51.8625,S,
1039,3,male,22,8.05,S,
1040,1,male,29.69911765,26.55,S,
1041,2,male,30,26,S,
1042,1,female,23,83.1583,C,
1043,3,male,29.69911765,7.8958,C,
1044,3,male,60.5,,S,
1045,3,female,36,12.1833,S,
1046,3,male,13,31.3875,S,
1047,3,male,24,7.55,S,
1048,1,female,29,221.7792,S,
1049,3,female,23,7.8542,S,
1050,1,male,42,26.55,S,
1051,3,female,26,13.775,S,
1052,3,female,29.69911765,7.7333,Q,
1053,3,male,7,15.2458,C,
1054,2,female,26,13.5,S,
1055,3,male,29.69911765,7,S,
1056,2,male,41,13,S,
1057,3,female,26,22.025,S,
1058,1,male,48,50.4958,C,
1059,3,male,18,34.375,S,
1060,1,female,29.69911765,27.7208,C,
1061,3,female,22,8.9625,S,
1062,3,male,29.69911765,7.55,S,
1063,3,male,27,7.225,C,
1064,3,male,23,13.9,S,
1065,3,male,29.69911765,7.2292,C,
1066,3,male,40,31.3875,S,
1067,2,female,15,39,S,
1068,2,female,20,36.75,S,
1069,1,male,54,55.4417,C,
1070,2,female,36,39,S,
1071,1,female,64,83.1583,C,
1072,2,male,30,13,S,
1073,1,male,37,83.1583,C,
1074,1,female,18,53.1,S,
1075,3,male,29.69911765,7.75,Q,
1076,1,female,27,247.5208,C,
1077,2,male,40,16,S,
1078,2,female,21,21,S,
1079,3,male,17,8.05,S,
1080,3,female,29.69911765,69.55,S,
1081,2,male,40,13,S,
1082,2,male,34,26,S,
1083,1,male,29.69911765,26,S,
1084,3,male,11.5,14.5,S,
1085,2,male,61,12.35,Q,
1086,2,male,8,32.5,S,
1087,3,male,33,7.8542,S,
1088,1,male,6,134.5,C,
1089,3,female,18,7.775,S,
1090,2,male,23,10.5,S,
1091,3,female,29.69911765,8.1125,S,
1092,3,female,29.69911765,15.5,Q,
1093,3,male,0.33,14.4,S,
1094,1,male,47,227.525,C,
1095,2,female,8,26,S,
1096,2,male,25,10.5,S,
1097,1,male,29.69911765,25.7417,C,
1098,3,female,35,7.75,Q,
1099,2,male,24,10.5,S,
1100,1,female,33,27.7208,C,
1101,3,male,25,7.8958,S,
1102,3,male,32,22.525,S,
1103,3,male,29.69911765,7.05,S,
1104,2,male,17,73.5,S,
1105,2,female,60,26,S,
1106,3,female,38,7.775,S,
1107,1,male,42,42.5,S,
1108,3,female,29.69911765,7.8792,Q,
1109,1,male,57,164.8667,S,
1110,1,female,50,211.5,C,
1111,3,male,29.69911765,8.05,S,
1112,2,female,30,13.8583,C,
1113,3,male,21,8.05,S,
1114,2,female,22,10.5,S,
1115,3,male,21,7.7958,S,
1116,1,female,53,27.4458,C,
1117,3,female,29.69911765,15.2458,C,
1118,3,male,23,7.7958,S,
1119,3,female,29.69911765,7.75,Q,
1120,3,male,40.5,15.1,S,
1121,2,male,36,13,S,
1122,2,male,14,65,S,
1123,1,female,21,26.55,S,
1124,3,male,21,6.4958,S,
1125,3,male,29.69911765,7.8792,Q,
1126,1,male,39,71.2833,C,
1127,3,male,20,7.8542,S,
1128,1,male,64,75.25,C,
1129,3,male,20,7.225,C,
1130,2,female,18,13,S,
1131,1,female,48,106.425,C,
1132,1,female,55,27.7208,C,
1133,2,female,45,30,S,
1134,1,male,45,134.5,C,
1135,3,male,29.69911765,7.8875,S,
1136,3,male,29.69911765,23.45,S,
1137,1,male,41,51.8625,S,
1138,2,female,22,21,S,
1139,2,male,42,32.5,S,
1140,2,female,29,26,S,
1141,3,female,29.69911765,14.4542,C,
1142,2,female,0.92,27.75,S,
1143,3,male,20,7.925,S,
1144,1,male,27,136.7792,C,
1145,3,male,24,9.325,S,
1146,3,male,32.5,9.5,S,
1147,3,male,29.69911765,7.55,S,
1148,3,male,29.69911765,7.75,Q,
1149,3,male,28,8.05,S,
1150,2,female,19,13,S,
1151,3,male,21,7.775,S,
1152,3,male,36.5,17.4,S,
1153,3,male,21,7.8542,S,
1154,2,female,29,23,S,
1155,3,female,1,12.1833,S,
1156,2,male,30,12.7375,C,
1157,3,male,29.69911765,7.8958,S,
1158,1,male,29.69911765,0,S,
1159,3,male,29.69911765,7.55,S,
1160,3,female,29.69911765,8.05,S,
1161,3,male,17,8.6625,S,
1162,1,male,46,75.2417,C,
1163,3,male,29.69911765,7.75,Q,
1164,1,female,26,136.7792,C,
1165,3,female,29.69911765,15.5,Q,
1166,3,male,29.69911765,7.225,C,
1167,2,female,20,26,S,
1168,2,male,28,10.5,S,
1169,2,male,40,26,S,
1170,2,male,30,21,S,
1171,2,male,22,10.5,S,
1172,3,female,23,8.6625,S,
1173,3,male,0.75,13.775,S,
1174,3,female,29.69911765,7.75,Q,
1175,3,female,9,15.2458,C,
1176,3,female,2,20.2125,S,
1177,3,male,36,7.25,S,
1178,3,male,29.69911765,7.25,S,
1179,1,male,24,82.2667,S,
1180,3,male,29.69911765,7.2292,C,
1181,3,male,29.69911765,8.05,S,
1182,1,male,29.69911765,39.6,S,
1183,3,female,30,6.95,Q,
1184,3,male,29.69911765,7.2292,C,
1185,1,male,53,81.8583,S,
1186,3,male,36,9.5,S,
1187,3,male,26,7.8958,S,
1188,2,female,1,41.5792,C,
1189,3,male,29.69911765,21.6792,C,
1190,1,male,30,45.5,S,
1191,3,male,29,7.8542,S,
1192,3,male,32,7.775,S,
1193,2,male,29.69911765,15.0458,C,
1194,2,male,43,21,S,
1195,3,male,24,8.6625,S,
1196,3,female,29.69911765,7.75,Q,
1197,1,female,64,26.55,S,
1198,1,male,30,151.55,S,
1199,3,male,0.83,9.35,S,
1200,1,male,55,93.5,S,
1201,3,female,45,14.1083,S,
1202,3,male,18,8.6625,S,
1203,3,male,22,7.225,C,
1204,3,male,29.69911765,7.575,S,
1205,3,female,37,7.75,Q,
1206,1,female,55,135.6333,C,
1207,3,female,17,7.7333,Q,
1208,1,male,57,146.5208,C,
1209,2,male,19,10.5,S,
1210,3,male,27,7.8542,S,
1211,2,male,22,31.5,S,
1212,3,male,26,7.775,S,
1213,3,male,25,7.2292,C,
1214,2,male,26,13,S,
1215,1,male,33,26.55,S,
1216,1,female,39,211.3375,S,
1217,3,male,23,7.05,S,
1218,2,female,12,39,S,
1219,1,male,46,79.2,C,
1220,2,male,29,26,S,
1221,2,male,21,13,S,
1222,2,female,48,36.75,S,
1223,1,male,39,29.7,C,
1224,3,male,29.69911765,7.225,C,
1225,3,female,19,15.7417,C,
1226,3,male,27,7.8958,S,
1227,1,male,30,26,S,
1228,2,male,32,13,S,
1229,3,male,39,7.2292,C,
1230,2,male,25,31.5,S,
1231,3,male,29.69911765,7.2292,C,
1232,2,male,18,10.5,S,
1233,3,male,32,7.5792,S,
1234,3,male,29.69911765,69.55,S,
1235,1,female,58,512.3292,C,
1236,3,male,29.69911765,14.5,S,
1237,3,female,16,7.65,S,
1238,2,male,26,13,S,
1239,3,female,38,7.2292,C,
1240,2,male,24,13.5,S,
1241,2,female,31,21,S,
1242,1,female,45,63.3583,C,
1243,2,male,25,10.5,S,
1244,2,male,18,73.5,S,
1245,2,male,49,65,S,
1246,3,female,0.17,20.575,S,
1247,1,male,50,26,S,
1248,1,female,59,51.4792,S,
1249,3,male,29.69911765,7.8792,S,
1250,3,male,29.69911765,7.75,Q,
1251,3,female,30,15.55,S,
1252,3,male,14.5,69.55,S,
1253,2,female,24,37.0042,C,
1254,2,female,31,21,S,
1255,3,male,27,8.6625,S,
1256,1,female,25,55.4417,C,
1257,3,female,29.69911765,69.55,S,
1258,3,male,29.69911765,14.4583,C,
1259,3,female,22,39.6875,S,
1260,1,female,45,59.4,C,
1261,2,male,29,13.8583,C,
1262,2,male,21,11.5,S,
1263,1,female,31,134.5,C,
1264,1,male,49,0,S,
1265,2,male,44,13,S,
1266,1,female,54,81.8583,S,
1267,1,female,45,262.375,C,
1268,3,female,22,8.6625,S,
1269,2,male,21,11.5,S,
1270,1,male,55,50,S,
1271,3,male,5,31.3875,S,
1272,3,male,29.69911765,7.75,Q,
1273,3,male,26,7.8792,Q,
1274,3,female,29.69911765,14.5,S,
1275,3,female,19,16.1,S,
1276,2,male,29.69911765,12.875,S,
1277,2,female,24,65,S,
1278,3,male,24,7.775,S,
1279,2,male,57,13,S,
1280,3,male,21,7.75,Q,
1281,3,male,6,21.075,S,
1282,1,male,23,93.5,S,
1283,1,female,51,39.4,S,
1284,3,male,13,20.25,S,
1285,2,male,47,10.5,S,
1286,3,male,29,22.025,S,
1287,1,female,18,60,S,
1288,3,male,24,7.25,Q,
1289,1,female,48,79.2,C,
1290,3,male,22,7.775,S,
1291,3,male,31,7.7333,Q,
1292,1,female,30,164.8667,S,
1293,2,male,38,21,S,
1294,1,female,22,59.4,C,
1295,1,male,17,47.1,S,
1296,1,male,43,27.7208,C,
1297,2,male,20,13.8625,C,
1298,2,male,23,10.5,S,
1299,1,male,50,211.5,C,
1300,3,female,29.69911765,7.7208,Q,
1301,3,female,3,13.775,S,
1302,3,female,29.69911765,7.75,Q,
1303,1,female,37,90,Q,
1304,3,female,28,7.775,S,
1305,3,male,29.69911765,8.05,S,
1306,1,female,39,108.9,C,
1307,3,male,38.5,7.25,S,
1308,3,male,29.69911765,8.05,S,
1309,3,male,29.69911765,22.3583,C,
